ID,question,answer
6590,what year lord of rings made ?,The Lord of the Rings in its turn is considered to have had a great effect on modern fantasy ; the impact of Tolkien 's works is such that the use of the words `` Tolkienian '' and `` Tolkienesque '' have been recorded in the Oxford English Dictionary .
3123,where do cruises dock in new york city,Pier 94 on the north side is now used for exhibition space .
4732,what does ( sic ) mean ?,"SIC ( Sons Idées Couleurs ) , an early twentieth-century art magazine produced by French author Pierre Albert-Birot"
7606,what was the cash and carry lend lease,Canada operated a similar program that sent $ 4.7 billion in supplies to the United Kingdom and the Soviet Union .
7997,what is lockton affinity,"Lockton Companies Inc. is the world 's largest privately held insurance brokerage firm , providing insurance , risk management and employee benefits solutions ."
4924,what branch of the military is delta force,The Central Intelligence Agency 's highly secretive Special Activities Division ( SAD ) and more specifically its elite Special Operations Group ( SOG ) often works with – and recruits – operators from Delta Force .
5689,what is the source of geothermal energy,"The adjective geothermal originates from the Greek roots γη ( ge ) , meaning earth , and θερμος ( thermos ) , meaning hot ."
1816,Who invented egg rolls,"In Guangdong and Hong Kong , egg roll usually refers to biscuit roll ."
8157,what area code is 217,"217 was one of the original area codes , which were created in 1947 ."
5287,what continent is australia,It is the smallest of the seven traditional continents in the English conception .
3214,who is the current Chief Justice of the U.S. supreme court ?,"From 1789 until 1866 , the office was known as the Chief Justice of the Supreme Court ."
2906,What does the idea of effective nuclear charge tell us,The effective nuclear charge ( often symbolize as or Z* ) is the net positive charge experienced by an electron in a multi-electron atom .
4889,what is 9/11 bombings,Many countries strengthened their anti-terrorism legislation and expanded law enforcement powers .
2578,when was steven tyler born,"However , he has continued to record music and perform with Aerosmith , after more than 43 years in the band ."
5586,how many ports are there in networking,The purpose of ports is to uniquely identify different applications or processes running on a single computer and thereby enable them to share a single physical connection to a packet-switched network like the Internet .
8687,what year was elvis born,"Born in Tupelo , Mississippi , Presley moved to Memphis , Tennessee , with his family at the age of 13 ."
1078,how do pineapples grow,"The Pineapple ( Ananas comosus ) is a tropical plant with edible multiple fruit consisting of coalesced berries , and the most economically significant plant in the Bromeliaceae family ."
6383,what part of the pig is bacon,"Historically , `` ham '' and `` bacon '' referred to different cuts of meat that were brined or packed identically , often together in the same barrel ."
3643,what is a mule in coins,"The name derives from the mule , the hybrid offspring of a horse and a donkey , due to such a coin having two sides intended for different coins , much as a mule has parents of two different species ."
7410,what was nixon accused of,"The affair began with the arrest of five men for breaking and entering into the Democratic National Committee ( DNC ) headquarters at the Watergate complex on June 17 , 1972 ."
2562,when was the trogan war,"Those who believe that the stories of the Trojan War are derived from a specific historical conflict usually date it to the 12th or 11th centuries BC , often preferring the dates given by Eratosthenes , 1194–1184 BC , which roughly corresponds with archaeological evidence of a catastrophic burning of Troy VIIa ."
1932,who accompanied King louis the VII of France on the second crusade,It would ultimately have a key influence on the fall of Jerusalem and give rise to the Third Crusade at the end of the 12th century .
4279,"what county is oakhurst , nj in","Oakhurst is a census-designated place and unincorporated community within Ocean Township , in Monmouth County , New Jersey , United States ."
9498,what religion is westminster abbey,The office of Priest Vicar was created in the 1970s for those who assist the minor canons .
5594,how many ports are there in networking,"In the client-server model of application architecture , ports are used to provide a multiplexing service on each server-side port number that network clients connect to for service initiation , after which communication can be reestablished on other connection-specific port numbers ."
3694,what is a synthetic conduit,The creation of artificial conduits is also known as entubulation because the nerve ends and intervening gap are enclosed within a tube composed of biological or synthetic materials .
1636,What is motorcycle speedway racing,"A variant of track racing , speedway is administered internationally by the Fédération Internationale de Motocyclisme ( FIM ) ."
572,who was charged with murder after the massacre at My lai,Some of the women were gang-raped and their bodies were later found to be mutilated and many women were allegedly raped prior to the killings .
7675,how much does a gold bar weigh,"Most kilobars are flat , although some investors , particularly in Europe , prefer the brick shape ."
6198,how many episodes of Lost were there,"The series follows the past , present , and future experience ( s ) of the survivors of a plane crash on a passenger jet , Oceanic Flight 815 , flying from Sydney to Los Angeles after it crashes on a tropical island in the South Pacific ."
3438,what is dave batista doing now,"He won his MMA debut on October 6 , 2012 , defeating Vince Lucero via TKO in the first round ."
7253,how long was frank sinatra famous,Sinatra was honored at the Kennedy Center Honors in 1983 and was awarded the Presidential Medal of Freedom by Ronald Reagan in 1985 and the Congressional Gold Medal in 1997 .
4360,what county is orono maine in,"The population was 10,362 at the 2010 census ."
1794,where is mark sanchez from,Sanchez also became popular within the community due to his Mexican-American heritage .
5571,how many books in bible,"The Hebrew Bible , or Tanakh , contains twenty-four books divided into three parts ; the five books of the Torah ( `` teaching '' or `` law '' ) , the Nevi'im ( `` prophets '' ) , and the Ketuvim ( `` writings '' ) ."
2821,how deep can be drill for deep underwater,"“The Energy Department recently projected that gulf oil production would expand from its 2011 level of 1.3 million barrels a day , still nearly a quarter of total domestic production , to 2 million barrels a day by 2020.”"
1241,when did the civil war start and where,"To the west , by summer 1862 the Union destroyed the Confederate river navy , then much of their western armies , and the Union at Vicksburg split the Confederacy in two at the Mississippi River ."
4403,what county is chula vista ca in,"Located in the city is one of America 's few year-round United States Olympic Training centers and popular tourist destinations include Cricket Wireless Amphitheater , the Chula Vista marina , and the Chula Vista Nature Center ."
691,when is it memorial day,Memorial Day is a day of remembering the men and women who died while serving in the United States Armed Forces .
3433,what is dave batista doing now,He is the longest-reigning World Heavyweight Champion in WWE history .
6765,what is sump pump used for,"Sump pumps send water away from a house to any place where it is no longer problematic , such as a municipal storm drain or a dry well ."
9251,When was 27th amendment proposed,The Twenty-seventh Amendment ( Amendment XXVII ) prohibits any law that increases or decreases the salary of members of the Congress from taking effect until the start of the next set of terms of office for Representatives .
2478,how did anne frank die,She gained international fame posthumously after her diary was published .
2230,where was the fugitive slave law made,Abolitionists nicknamed it the `` Bloodhound Law '' for the dogs that were used to track down runaway slaves .
7672,how much does a gold bar weigh,The standard gold bar held as gold reserves by central banks and traded among bullion dealers is the 400-troy-ounce ( 12.4 kg or 438.9 ounces ) Good Delivery gold bar .
9513,what season is dexter on,The Season 7 premiere was the most watched Dexter episode ever with over 3 million viewers .
3590,what is a lapping machine,This can take two forms .
6492,what was bernie madoff selling,"The firm was one of the top market maker businesses on Wall Street , which bypassed `` specialist '' firms by directly executing orders over the counter from retail brokers ."
284,WHO QUALIFIES AS A DOMESTIC PARTNER IN CA,"A California domestic partnership is a legal relationship available to same-sex couples , and to certain opposite-sex couples in which at least one party is at least 18 years of age ."
5511,how many professional hockey teams in canada,"The National Hockey League ( NHL ; ) is an `` unincorporated not-for-profit association '' which operates a major professional ice hockey league of 30 franchised member clubs , of which seven are currently located in Canada and 23 in the United States ."
2745,how did mohammed gandhi die,The honorific Mahatma ( `` Great Soul '' ) was applied to him by 1914 .
5420,what two empires fought to control afghanistan,"According to the United Nations , the insurgents were responsible for 80 % of civilian casualties in 2011 and 2012 ."
8582,how does lsd impact the human body,"Introduced by Sandoz Laboratories , with trade-name Delysid , as a drug with various psychiatric uses in 1947 , LSD quickly became a therapeutic agent that appeared to show great promise ."
8269,what it takes aerosmith album,"During live performances , Tyler sings the first verse a cappella and belts out one of his signature screams right before the chorus ."
1037,who sang cool jerk,"Despite this reason , it is listed in some variations of the film 's soundtrack ."
4708,what does ( sic ) mean ?,"Sic , Cluj , a commune in Romania"
3608,what are the quad muscles,"The quadriceps femoris ( Latin for `` four-headed muscle of the femur `` ) , also called simply the quadriceps , quadriceps extensor , quads , is a large muscle group that includes the four prevailing muscles on the front of the thigh ."
1175,when was Pope Benedict XVI elected ?,"He was succeeded by Pope Francis on 13 March 2013 , and he moved into the newly renovated Mater Ecclesiae monastery for his retirement on 2 May 2013.."
3018,where do you find iodine,"Because of this function , radioisotopes of iodine are concentrated in the thyroid gland along with nonradioactive iodine ."
5672,what war led to Pearl Harbor,"In 1940 Japan invaded French Indochina in an effort to embargo all imports into China , including war supplies purchased from the U.S ."
2792,who kill franz ferdinand ww1,Serbian military officers stood behind the attack .
8936,where is penn state stadium,"The stadium is named for James A. Beaver , a former governor of Pennsylvania ( 1887–91 ) and president of the university 's board of trustees ."
7365,what is the mortality rate of sepsis,It can cause multiple organ dysfunction syndrome ( formerly known as multiple organ failure ) and death .
7768,what are stink bombs made of,They range in effectiveness from simple pranks to military grade malodorants or riot control chemical agents .
9505,what season is dexter on,"It was adapted for television by screenwriter James Manos , Jr. , who wrote the first episode ."
9178,how post and lintels are used,"Post and lintel is different than a beam joined between two posts , it must pass over the tops of the supports ."
8860,where do dungeness crab live,It typically grows to across the carapace and is a popular seafood prized for its sweet and tender flesh .
6000,how many countries have english as an official language,The linguistic makeup of Pakistan is similarly complex .
986,who sings i am a man of constant sorrow,An early version was recorded by Emry Arthur in 1928 ( Vocalion Vo 5208 ) .
491,how did the penguins acquire sidney crosby,"After competing in the 2003 U-18 Junior World Cup , he represented Canada in back-to-back IIHF World U20 Championships , winning silver in 2004 and gold in 2005 ."
426,when was james madison in the house of representatives,"Circulated only in New York at the time , they would later be considered among the most important polemics in support of the Constitution ."
3271,what is an sd memory card reader,"Some kinds of memory cards with their own USB functions do not need the card reader , such as the Intelligent Stick memory card , which can plug directly into a USB slot ."
2859,where does cellular respiration occur,Cellular respiration is considered an exothermic redox reaction .
6149,how many days does the chinese new year last,{ { Infobox Holiday
1853,When did the New Deal start,"The Supreme Court declared the National Recovery Administration ( NRA ) and the first version of the Agricultural Adjustment Act ( AAA ) unconstitutional , however the AAA was rewritten and then upheld ."
4317,what does auld lang syne mean,`` Auld Lang Syne '' ( : note `` s '' rather than `` z '' ) is a Scots poem written by Robert Burns in 1788 and set to the tune of a traditional folk song ( Roud # 6294 ) .
7431,what did chaucer do,"Chaucer is a crucial figure in developing the legitimacy of the vernacular , Middle English , at a time when the dominant literary languages in England were French and Latin ."
1372,when president nixon resigns,"Richard Milhous Nixon ( January 9 , 1913 – April 22 , 1994 ) was the 37th President of the United States , serving from 1969 to 1974 , when he became the only president to resign the office ."
4583,what do cyberstalkers do,A cyberstalker may be anonymous and may solicit involvement of other people online who do not even know the target .
2423,who composed the Singapore national anthem,"The national anthem is regularly performed or sung in schools and armed forces camps at ceremonies held at the beginning and/or the end of each day , during which the national flag is also raised and lowered and the national pledge is taken ."
1740,where is kennywood in pittsburgh,"Kennywood is an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh ."
6463,what states has the electric chair,The electric chair is an alternate form of execution approved for potential use in Arkansas and Oklahoma if other forms of execution are found unconstitutional in the state at the time of execution .
8009,what is lockton affinity,"In Europe , Lockton International is a partner in EOS RISQ , Europe’s leading insurance broking and risk management consultancy ."
7911,how was the moon formed,"The Moon is thought to have formed nearly 4.5 billion years ago , not long after the Earth ."
8809,where was jfk buried,"Representatives from over 90 countries attended the state funeral on Monday , November 25 ."
9257,how did James Dean die ?,"Dean 's enduring fame and popularity rests on his performances in only these three films , all leading roles ."
4344,what does barefoot and pregnant mean,"The only way to keep a woman happy , ' he said , 'is to keep her barefoot and pregnant . ' ''"
7700,what are some chinese inventions,They also made large mechanical puppet theaters driven by waterwheels and carriage wheels and wine-serving automatons driven by paddle wheel boats .
780,when did wwi begin,One of the long-term causes of the war was the resurgence of imperialism in the foreign policies of the great powers of Europe .
5932,how many albums has dmx sold to this date,"Earl Simmons ( born December 18 , 1970 ) , better known by his stage names DMX and Dark Man X , is an American rapper and actor ."
8134,what are the side effects for lyme disease,"Delayed or inadequate treatment can lead to more serious symptoms , which can be disabling and difficult to treat ."
7111,what was the Name the first electronic handheld calculator,Designed and built by the Bell Punch Co .
6318,how many muscles in the human body,Examples range from 640 to 850 .
7052,how much does U.S. pay on health care per person,"This study rated the US `` responsiveness '' , or quality of service for individuals receiving treatment , as 1st , compared with 7th for Canada ."
6366,what part of the pig is bacon,"Bacon may be prepared from either of two distinct back cuts : fatback , which is almost pure fat , and pork loin , which is very lean ."
696,when is it memorial day,Many volunteers place an American flag on each grave in national cemeteries .
1846,When did the New Deal start,"The Federal Emergency Relief Administration , for instance , provided $ 500 million for relief operations by states and cities , while the short-lived CWA ( Civil Works Administration ) gave localities money to operate make-work projects in 1933-34 ."
7433,how does a solid state drive work,DDR SDRAM based SSD .
5509,what kind of legal remedy is it to ask someone to fulfill there promise,"Regarding Australian Contract Law for example , there are 40 relevant acts which impact on the interpretation of contract at the Commonwealth ( Federal / national ) level , and an additional 26 acts at the level of the state of NSW ."
4578,what do cyberstalkers do,"However , it sometimes leads to it , or is accompanied by it ."
1867,When did F15s first fly,"The Eagle first flew in July 1972 , and entered service in 1976 ."
9566,what was the GE building in rockefeller plaza called before .,"Known as the RCA Building until 1988 , it is most famous for housing the headquarters of the television network NBC ."
2744,how did mohammed gandhi die,30 January is observed as Martyrs ' Day in India .
6113,how many district are in west bengal,"Other districts are further divided into administrative units such as subdivisions and blocks , administered by SDO and BDO , respectively ."
7834,what is in the alpine mountain systems,The mountains were formed over hundreds of millions of years as the African and Eurasian tectonic plates collided .
9670,what is the definition of a hung jury,"A hung jury or deadlocked jury is a jury that can not , by the required voting threshold , agree upon a verdict after an extended period of deliberation and is unable to change its votes ."
3203,who is the CEO OF FACEBOOK,"Mark Elliot Zuckerberg ( born May 14 , 1984 ) is an American computer programmer and Internet entrepreneur ."
7487,how does a steam engine work,The reduced-pressure steam is then condensed and pumped back into the boiler .
7289,what is the scientific name of a cardinal bird,"The Northern Cardinal is mainly granivorous , but also feeds on insects and fruit ."
8188,when was the lady gaga judas song released,It contains three distinct hooks and a house -influenced break down .
6484,what part of the government governs the US post office ?,The USPS is the operator of the largest vehicle fleet in the world .
2119,Who Started the Mormon Church,"Mormons also have a strict law of chastity , requiring abstention from sexual relations outside of marriage and strict fidelity within marriage ."
9590,what percentage of the human body is water,"Transcellular fluid ( a.k.a . `` third space , '' normally ignored in calculations )"
7389,when did thomas jefferson become president,"Just after the war ended , from mid-1784 Jefferson served as a diplomat , stationed in Paris ."
8088,who is shem in the bible,"According to some Jewish traditions ( e.g. , B. Talmud Nedarim 32b ; Genesis Rabbah 46:7 ; Genesis Rabbah 56:10 ; Leviticus Rabbah 25:6 ; Numbers Rabbah 4:8 . ) , Shem is believed to have been Melchizedek , King of Salem whom Abraham is recorded to have met after the battle of the four kings ."
4040,what is feedback mechanism in plants during respiration,Typical eukaryotic cell .
6289,how many consoles has xbox 360 sold,"Several major features of the Xbox 360 are its integrated Xbox Live service that allows players to compete online ; download arcade games , game demos , trailers , TV shows , music and movies ; and its Windows Media Center multimedia capabilities ."
3910,what is scurvy disease,"This inconsistency is attributed to the lack of vitamin C as a distinct concept , an inability to reliably link different foods ( notably present in fresh citrus , watercress , and organ meat ) to scurvy ."
3021,where do women ejeculation exactly coming from,"It is also known colloquially as gushing or squirting , although these are considered to be different phenomena in some research publications ."
6560,what is the federal death tax,"In addition , up to $ 5,250,000 can be given by an individual , before and/or upon their death , without incurring federal gift or estate taxes ."
613,when did the titanic sink,"Just under two hours after the Titanic foundered , the Cunard liner RMS Carpathia arrived on the scene of the sinking , where she brought aboard an estimated 705 survivors ."
672,How Do You Get Hepatitis C,"HCV is spread primarily by blood-to-blood contact associated with intravenous drug use , poorly sterilized medical equipment and transfusions ."
667,when did the cold war start,The United States remained as the world 's only superpower .
3861,what are corporation balance,"Often , these businesses owe money to suppliers and to tax authorities , and the proprietors do not withdraw all their original capital and profits at the end of each period ."
4098,what is go daddy.com ?,"Go Daddy Group Inc. filed for an IPO in 2006 , but later canceled it , due to `` market uncertainties '' ."
5308,what city is oregon state university in,"The school is also recognized as a sea-grant , space-grant and sun-grant institution , making it one of only two US institutions to retain all four designations and the only public university to do so ( Cornell is the only other with similar designations ) ."
335,when did coca cola first come out,The Coca-Cola Company also sells concentrate for soda fountains to major restaurants and food service distributors .
2800,who kill franz ferdinand ww1,Assignment of responsibility for the bombing and murders of 28 June is highly controversial because the attack led to the outbreak of World War I one month later .
5038,what are two languages in Nigeria ?,"Nigeria also has several as-yet unclassified languages , such as Cen Tuum , which may represent a relic of an even greater diversity prior to the spread of the current language families ."
9585,what percentage of the human body is water,"Per Guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % Again , this is close to the 1/3 rule of thumb cited here ."
1307,when is the wv state fair,The State Fair of West Virginia is an annual state fair for West Virginia .
9370,Who is the highest scoring NBA player,Players who earned scoring titles before the 1979–80 season did not record any three-point field goals because the three-point line was first implemented in the NBA during that season .
952,when did world war 2 end,"Following the Potsdam Declaration by the Allies on 26 July 1945 , the United States dropped atomic bombs on the Japanese cities of Hiroshima on 6 August , and Nagasaki on 9 August ."
