ID,relevance
3878,0
8116,0
2916,1
4636,0
5816,0
2760,0
5201,0
9525,0
3212,1
1246,0
3019,0
9107,0
9714,0
9249,0
4159,1
5451,0
6801,1
5739,0
3763,0
3932,0
6872,0
7840,0
4518,0
628,0
2364,0
1762,0
9719,0
4738,0
4184,0
4887,0
5927,0
5576,0
342,0
1097,1
3529,0
4496,0
3086,0
5997,0
3888,0
9238,0
6390,0
4177,0
5804,0
6841,0
4911,1
1182,0
3814,0
2433,1
3215,1
4125,1
9473,0
91,0
1455,0
2902,0
6485,0
302,0
3689,0
7961,0
4005,0
2098,0
2376,0
7290,0
4912,0
7481,0
2069,0
7195,0
9260,0
8480,1
8674,0
5538,0
2895,0
608,1
9578,0
7026,0
3661,0
9073,0
7150,0
7650,0
7001,0
9718,0
8920,0
2079,0
4340,0
4717,0
4591,1
1813,0
38,0
6191,0
2552,0
1807,0
5666,0
8424,0
6877,0
8158,0
2743,0
3957,0
1319,0
1436,0
6207,1
387,1
9628,0
4051,1
5523,1
2286,1
2947,0
5628,0
2670,0
400,0
3551,0
2112,0
9304,0
2411,0
5715,0
5776,0
6212,0
6403,0
5070,0
8255,0
3789,0
9380,0
6211,0
7899,0
2602,0
6377,0
99,0
748,0
5173,0
7281,0
6817,0
5572,1
4477,0
5550,0
8074,0
7378,1
4209,0
5158,1
2040,0
7657,0
366,0
3440,0
3486,0
3043,0
205,0
925,0
1345,0
8347,0
6884,1
926,0
5567,0
2547,0
1340,0
7954,0
3116,0
9193,0
6452,1
1796,0
7101,0
235,1
550,0
1842,0
4874,0
6042,0
2176,0
5464,1
5712,0
7839,0
8272,0
1192,0
3683,0
379,1
2500,0
9340,0
1934,0
9430,0
1879,0
2277,0
5561,0
1700,0
5445,0
2779,0
4532,0
5539,0
8818,0
6381,0
8741,0
9215,0
7056,0
238,0
6953,1
3463,1
1522,0
112,0
9540,0
8238,0
7485,0
8393,0
6843,0
8223,0
5389,0
1405,0
7495,1
310,0
333,0
7698,0
4373,0
79,0
4565,0
306,0
8856,0
619,0
9096,0
6803,0
3968,0
4105,0
9442,0
3621,0
5437,0
3196,1
5375,0
3193,0
1837,0
1789,0
388,0
2690,0
2974,0
1265,0
516,0
210,0
8681,0
9062,0
2472,0
2129,0
8788,0
3673,1
3912,0
6620,0
8378,0
4316,0
8060,0
5467,1
7692,0
4692,0
4016,0
3294,0
3977,0
876,0
4341,0
4881,0
8217,0
4174,0
8845,0
2651,0
3879,0
299,0
7994,0
1367,0
3104,0
1877,0
3039,0
1672,0
7473,0
8547,1
1428,0
7902,0
3707,0
6227,0
7707,0
3216,0
1854,0
9499,0
4328,0
2726,0
9586,0
1735,0
9468,0
75,0
3117,0
1588,0
2213,0
4437,1
8948,1
9086,0
4003,0
2279,0
9028,0
9329,0
2840,0
7573,0
1699,0
9401,0
9594,0
4280,0
2116,0
7916,0
1707,0
7844,0
1025,0
8696,0
603,0
9201,1
1101,0
5990,0
1577,0
4385,0
5306,0
4899,0
7356,0
6202,0
5069,0
8196,0
1124,0
2072,0
2353,0
3825,0
2781,0
2192,1
6514,0
945,0
4778,0
8549,0
5202,0
267,0
1841,0
2066,1
3533,0
7933,1
9688,0
6406,0
2467,1
5908,0
7446,0
6869,1
3736,0
4338,0
3482,0
2018,0
4171,0
5083,0
1461,0
8847,0
778,0
8239,1
6399,0
7119,1
6545,0
9387,0
9057,0
6203,0
304,0
4137,0
4295,0
755,0
7978,0
2622,0
4107,0
416,0
6671,0
852,1
5071,0
5759,0
7859,0
5060,0
7845,0
2387,0
5002,0
5837,0
5040,1
5845,0
7492,1
4621,0
2700,0
3176,0
3106,0
5880,0
4324,0
6900,1
2096,1
604,0
3525,0
617,0
5720,0
1860,1
6846,0
8697,0
7971,0
2443,1
9532,0
9011,0
3880,0
7265,0
7779,0
2258,1
6232,0
9149,0
9154,0
4354,0
8313,0
6592,0
2754,0
4733,0
8404,0
9494,1
5859,0
2501,0
7576,0
9571,0
6279,0
159,0
5852,0
6923,0
7051,0
1931,0
4833,0
8739,0
4428,0
2085,0
5794,0
494,0
6102,0
4235,0
1051,0
7226,0
7877,0
9268,0
5434,0
6044,0
1449,0
6154,0
4271,0
3364,0
5959,1
1843,0
3173,0
5549,0
9074,0
1566,0
1099,0
9182,0
367,0
1038,0
2521,0
7948,0
7391,0
6404,0
5133,0
9782,1
2844,0
412,0
6125,0
3222,0
1357,0
4268,0
5756,0
6477,0
3131,0
2950,0
8912,0
6245,0
3425,0
6960,0
3490,0
1089,0
1866,0
4638,0
147,0
5333,1
432,0
1659,0
2900,0
651,0
9301,1
6,0
6294,0
5385,0
357,0
3622,0
2848,0
5834,0
1254,0
5107,1
6030,0
6955,0
6373,1
8279,0
5022,0
1407,0
1825,0
2524,0
5157,0
368,0
6870,0
4118,0
7368,1
9326,0
4978,0
4065,0
5192,1
8246,1
8802,0
2293,0
7526,1
3940,0
1322,0
2212,0
2033,0
6429,0
9247,1
4593,0
2824,0
5245,1
6778,0
4203,0
7121,0
8502,0
7960,1
3706,1
858,0
431,0
6248,1
5722,0
3160,0
1861,1
5104,0
2048,0
7869,0
2961,0
896,0
9036,0
562,0
6579,0
8576,0
8475,0
2177,0
4446,0
8783,0
4650,0
5017,0
4097,1
587,0
6640,1
9295,0
640,0
4183,0
5769,0
8,0
6894,0
7728,0
1186,0
649,0
495,1
5867,0
7314,0
3415,0
4127,1
8961,0
9512,0
4284,0
3660,0
117,0
8766,0
5350,0
4053,0
2390,0
2458,0
6649,0
1363,0
8003,0
25,0
5463,0
5699,0
2208,0
137,0
8334,0
3367,0
3201,0
2675,0
1342,1
7821,1
7959,1
5398,0
4849,0
2179,0
9765,0
3655,0
950,0
817,0
9407,1
8306,0
3747,0
961,1
8249,0
4114,0
6627,0
8065,1
2382,0
6469,0
4600,1
9488,0
943,0
8636,0
7146,0
543,0
7587,0
6075,0
5966,0
332,0
942,0
6334,0
3291,0
2685,0
3650,0
9161,0
586,0
146,0
59,0
490,0
323,0
7572,0
2231,0
9138,0
4514,0
6188,0
5805,0
7860,0
2516,0
1811,0
6857,0
7014,0
3483,0
2190,0
3644,0
9470,1
4482,0
6274,0
3589,1
9197,0
3059,1
8996,0
1801,0
242,0
6611,0
3702,0
6784,1
62,1
4986,0
8793,1
2927,0
2702,0
6701,0
5818,0
2583,0
8525,0
9404,0
781,0
8181,1
3254,0
4987,0
6664,0
1013,0
2729,0
78,0
4369,0
7892,0
1004,0
2321,0
3850,0
2030,0
1545,0
9461,0
9339,0
67,1
4140,0
7805,0
3119,1
4513,0
1786,0
4875,0
4614,1
6135,0
4672,0
6499,0
8276,0
3311,1
8274,0
4607,0
6447,0
7249,0
6120,0
3032,0
5736,1
502,0
6295,1
4351,0
3108,0
8374,0
6550,0
2489,0
2910,1
8069,0
6516,1
5983,0
9462,0
8035,0
5541,1
8960,0
9056,1
867,0
1561,0
253,0
9722,0
7648,0
1611,0
6197,0
2240,0
4479,0
5156,1
5061,0
3261,1
1154,0
4828,0
4015,0
6897,0
9448,1
523,0
8160,1
9796,0
6084,0
3669,0
1108,1
8957,0
1313,0
4169,0
871,0
6513,0
8026,1
5005,0
213,0
3398,0
2749,0
791,0
9580,0
8805,1
9454,0
2949,0
1518,0
5787,0
7248,0
4240,0
9413,1
1967,0
6060,1
3437,0
1915,0
1618,0
4116,0
7563,1
2016,1
6301,0
9589,0
8931,0
9298,0
9717,0
1493,0
8519,0
2703,0
9255,0
4817,0
823,0
7640,0
8162,0
898,0
90,0
4085,0
3949,0
2013,0
7659,0
15,0
8054,0
6644,0
1328,0
2359,0
8063,1
8974,0
6181,0
1771,1
6666,0
4219,0
8197,0
6063,1
2722,0
5646,0
5639,0
3617,0
6244,0
2784,0
2782,0
771,0
1237,0
4630,0
1562,0
8322,0
7760,0
6037,0
2485,0
2306,1
1368,0
866,0
6670,0
8297,0
8568,0
27,0
6662,0
7734,0
3475,0
6979,0
6845,0
8085,0
7641,0
7162,0
8746,0
3042,1
7793,0
8751,0
9099,0
3758,0
8955,0
165,0
1686,0
9230,1
7683,0
19,0
4736,0
3605,0
7718,0
9016,0
4713,0
3639,0
7423,0
9686,0
6551,0
7187,0
4250,0
4976,0
9040,0
4512,0
7236,0
5011,0
9617,0
1053,0
9685,0
3467,0
5122,0
4921,0
7673,1
7123,0
2680,0
3604,0
8291,0
6170,0
2356,0
8523,0
8348,0
8434,0
9556,0
2468,1
7539,1
1612,0
6103,0
5089,0
4979,0
5923,0
7064,0
1615,0
5449,0
5661,0
7090,0
2851,0
5228,0
515,0
8848,0
7426,1
9757,0
1009,0
1302,0
9572,1
4124,0
8899,1
472,0
5862,0
6141,0
5970,0
1183,0
2823,0
2777,0
6586,0
5850,0
3838,0
118,0
877,0
2570,0
8604,1
8190,0
2697,0
3641,0
4879,0
6925,0
9779,1
3972,0
9708,0
3263,1
5006,0
9673,0
2864,0
4744,0
4185,1
3399,0
9020,0
3109,0
4039,0
5910,0
1323,0
4747,0
5751,1
9365,1
34,0
1161,0
2495,0
6678,0
8808,0
2905,0
6271,0
4092,0
3005,1
2713,0
7037,0
2918,0
9542,0
2641,0
9511,0
844,0
3237,0
9341,0
9400,0
620,0
6859,0
2120,0
3554,0
2549,0
6153,0
1470,0
9746,0
2214,0
897,0
4019,0
2350,0
1572,0
1632,0
1929,0
3332,0
2385,0
1687,1
1610,0
2664,0
1713,0
4941,0
4951,0
8968,0
8015,0
4153,1
6231,0
9775,0
9609,0
1432,0
2938,1
7027,0
6247,0
8473,0
4791,0
5329,0
1497,0
1326,0
8438,0
23,0
3223,0
6940,0
5887,0
5976,0
3958,0
7301,0
8433,0
4172,1
9554,1
6172,1
1252,1
2993,0
2847,0
3504,0
5717,1
9482,0
7842,0
6368,0
5655,0
4816,0
6735,0
6967,0
3602,0
2334,0
1378,0
2673,0
734,0
8617,0
6204,0
1912,0
1603,0
8516,0
1421,0
3470,0
2405,0
2005,0
3243,0
2292,0
4703,0
358,0
1064,0
133,0
1300,0
2326,0
4123,0
4045,0
1430,1
7515,1
3908,0
1411,0
7073,0
4063,0
8537,1
5758,0
8995,0
18,0
4764,0
4548,0
1758,0
5574,1
7484,0
4657,0
6062,0
5500,1
5255,0
8097,0
5044,0
569,0
2812,0
4827,0
5825,0
3394,0
6690,0
206,0
5460,0
6435,0
1349,0
245,0
4274,0
158,0
7147,0
537,0
8338,0
873,0
240,1
8584,0
6446,0
3087,0
8237,0
8966,1
3303,1
900,0
6558,0
7863,1
9660,0
5812,0
5127,0
3064,1
8839,0
3424,0
1267,0
752,0
2758,1
3693,0
89,0
8258,1
2587,0
8953,1
6949,1
7267,0
2502,0
4712,1
8048,0
7909,0
1770,0
6372,0
2533,0
5907,0
6810,0
3607,0
7931,1
6507,0
4829,0
1249,0
4757,0
8691,0
1287,0
6384,0
1926,1
2304,0
4824,0
4100,0
7621,0
5136,0
9662,0
2400,1
8664,0
4168,0
5408,0
6053,0
6209,0
1329,0
4880,0
1856,0
8082,0
4825,0
4298,0
382,1
2181,0
4111,0
9293,0
3506,0
5651,0
9245,0
1093,1
5707,1
6417,0
2024,0
4629,0
1146,0
417,0
6491,0
6097,1
2648,0
7843,0
3135,0
1600,0
477,0
395,0
1553,0
7544,0
5878,0
8624,0
689,1
345,0
8422,0
3681,0
61,0
5000,0
1628,0
7975,0
5379,0
6250,1
1936,0
6243,0
5316,0
8300,0
4661,0
6722,0
5292,0
6430,0
4580,0
1590,0
6939,0
5331,0
9234,0
3521,0
182,0
1408,0
6004,0
8705,0
1778,0
4622,0
3139,0
1460,0
3926,0
1172,0
6577,0
7188,0
7829,0
2575,0
6702,0
7294,0
9695,0
1017,1
2160,0
3853,0
499,0
4823,0
130,0
5568,0
4483,1
8887,0
2986,0
532,0
138,0
1236,0
4859,0
1937,0
5505,0
655,0
7400,0
6865,0
6396,0
8886,0
683,0
2962,0
1808,0
8647,0
9703,0
3616,0
962,0
6883,0
8349,1
7302,0
2762,0
8139,1
7353,0
4519,0
622,0
3988,0
797,0
694,0
8193,0
4230,1
6744,0
1874,0
7881,0
4258,0
8047,0
2774,0
7430,0
6767,0
9591,0
3976,0
3431,1
1477,0
7720,0
3386,0
3729,0
777,0
9698,0
1377,0
3255,0
6218,1
6908,0
2600,0
5191,0
3057,0
7006,0
7558,0
8804,1
9678,0
4180,0
3009,0
7387,1
6326,0
5726,0
2094,0
3923,0
2946,0
5575,0
1693,1
3801,0
7567,0
2869,0
1162,0
424,0
3572,0
2167,0
7191,0
5933,0
7338,0
8910,0
7771,1
1680,0
7049,0
7233,0
4117,0
4485,0
5685,1
1178,0
3198,0
6054,0
4552,0
1653,0
8947,0
4453,0
3985,0
2191,0
4299,1
8244,0
5738,0
631,0
162,0
2567,0
9379,0
8456,1
1873,1
6983,0
6712,0
1395,0
2406,0
2982,0
1571,0
3942,0
3576,0
3635,0
1883,1
4715,0
8625,1
3319,0
4260,0
3126,0
7331,0
7372,0
6502,0
9283,0
7475,0
5670,0
6589,0
1803,0
7693,0
7386,0
8782,0
1138,0
100,0
514,0
1555,0
3816,0
3636,0
325,0
2021,0
4835,0
2526,0
1501,0
2428,0
2560,0
3659,0
1745,0
9342,0
4236,0
7034,0
6144,0
835,0
9547,0
8986,0
1727,0
9323,0
168,0
4784,0
3738,1
4397,0
9162,0
5129,0
2186,0
4598,0
9198,0
5821,0
6935,0
4854,0
6413,0
6966,0
2858,0
1126,1
7509,0
3306,0
8435,0
6639,0
469,0
9043,0
7595,0
7901,0
4402,0
3546,0
1787,1
94,0
3317,0
4145,0
144,0
8101,0
5486,1
2055,0
1163,0
6588,0
5532,0
9270,0
3122,0
7803,0
3826,0
2867,0
7413,0
2087,0
9348,1
1386,0
4860,1
402,1
990,0
7937,0
3905,0
955,0
42,0
7114,0
9425,0
3840,0
7173,0
8914,0
1750,1
7642,1
3896,0
3538,0
720,0
2612,1
5303,0
1739,0
3573,1
8371,0
2064,0
1650,0
113,0
2746,0
1489,1
4490,0
3619,0
5426,1
4731,0
7083,0
3392,0
3671,0
373,0
7914,0
4821,0
5770,1
3197,0
4303,0
899,0
6562,0
5885,1
9279,0
9555,0
6400,1
231,0
8131,0
9191,0
7258,0
4882,0
4718,0
8010,0
2957,0
5234,0
2714,0
7541,0
2324,0
322,0
4464,0
1682,0
3003,0
850,0
934,0
7205,0
606,0
1979,1
9561,0
2963,0
3382,0
4181,0
6596,1
9754,1
9261,1
8487,0
5704,0
2255,0
4786,1
1007,0
9104,1
2833,1
2399,1
5407,0
6104,0
5178,0
3075,0
999,0
6035,0
9574,0
7342,0
1401,0
699,1
4755,0
8453,0
3907,0
8725,0
4701,0
7408,0
6903,0
2853,0
4836,0
8838,0
4409,0
2741,0
5566,0
6444,0
9097,0
5868,0
2415,0
3799,0
5384,0
24,0
4601,0
4728,0
7483,0
8309,0
4004,0
6501,0
3761,0
259,0
2804,0
9496,0
7502,0
865,0
7763,0
7373,0
1998,0
6838,0
6761,0
3962,0
3033,0
6924,0
8386,0
535,0
9691,0
4196,0
5636,0
9168,0
6564,1
4368,1
2150,0
7622,0
3688,0
5757,0
1715,1
5244,1
1350,0
8882,0
6280,0
7361,0
3503,0
1074,0
5653,0
3954,0
8943,0
4259,0
1131,0
7412,0
7956,0
9077,1
8709,0
5153,0
2092,0
8868,0
2718,0
2662,0
5942,0
971,1
3036,0
8172,0
434,0
7271,0
1990,1
7479,0
7251,0
3066,0
7175,0
8505,0
4524,0
2998,1
6863,0
418,0
7015,0
7230,0
2038,0
1147,0
5096,0
9276,0
1261,0
6717,0
3298,0
7135,0
4542,0
1371,0
768,0
6115,0
6698,0
2725,0
7260,0
8118,1
7151,0
7117,0
8346,0
5431,0
9085,1
9654,0
7816,1
880,0
6005,0
7798,0
730,1
4888,0
9736,0
4698,0
1098,0
8754,0
921,0
8096,0
8370,0
9645,1
4809,1
1334,0
1550,0
7653,1
6793,0
8145,0
594,0
1426,1
9399,0
5767,0
4704,0
8884,0
1606,0
7379,0
3257,1
7559,0
1020,1
2049,0
8165,0
6849,0
2221,1
6093,0
8618,0
2952,0
8606,1
9088,1
3371,0
6995,0
8128,0
7058,0
8289,1
2531,0
316,1
8454,0
7129,0
8491,0
233,0
2254,0
2701,0
8057,0
7099,0
9646,0
6138,0
1993,0
9721,0
5691,0
3497,1
1836,0
8114,0
578,0
8778,0
1536,0
6942,0
5042,1
1156,0
7861,0
8939,0
577,0
7969,0
8388,0
4857,1
2026,0
1624,0
8720,0
1060,0
7145,0
2012,0
7071,0
8068,1
6546,0
9155,0
11,0
1738,0
7777,0
397,0
192,0
870,0
3618,0
6999,0
3945,0
9157,1
4735,0
1225,0
6183,1
3326,1
2354,0
457,0
506,0
954,0
5781,0
8036,0
9203,0
3806,0
4243,0
9363,0
5846,0
5206,0
1370,0
4000,0
2828,0
9324,0
9354,0
7938,0
9032,0
4229,0
2742,0
2260,0
3979,0
1137,0
1510,0
9457,0
6976,1
4078,0
9330,0
8391,0
7393,0
1389,0
9549,0
2872,0
3079,0
6809,1
5902,0
8411,0
4940,0
7701,0
4810,0
7561,1
4387,0
6012,0
7837,0
4090,0
8277,0
6977,0
8501,0
1987,0
3666,1
4416,0
3653,0
5563,1
8046,0
3740,0
4128,0
5241,0
2339,0
1535,0
2373,0
1488,0
675,0
2644,0
2159,0
1681,0
9051,0
4191,1
8337,0
126,1
4468,0
3982,0
3951,0
1812,0
4237,0
6665,0
784,0
626,1
6688,0
9391,0
822,0
8229,0
7789,0
3230,0
9497,0
879,0
5623,0
3686,0
6089,0
8772,0
3450,0
2909,0
7715,0
2044,1
1092,0
8970,0
3128,0
7583,0
714,0
7469,0
4797,0
4503,0
1442,0
1115,0
7199,0
7996,0
9726,0
5553,0
4515,0
297,0
5409,0
8535,0
7097,0
7625,0
6780,0
3184,0
9596,1
7533,1
5259,0
5828,0
6506,0
500,0
4206,0
8726,0
4154,0
7635,0
98,0
404,0
7712,0
5185,0
997,0
8699,1
1482,0
4863,0
1068,0
6848,0
2977,0
2649,0
9411,0
1765,0
364,0
3454,0
8727,0
7044,0
4691,0
5454,0
4665,0
6537,1
7610,0
6107,0
5097,1
8958,0
787,0
3665,0
4885,0
372,0
6578,0
7740,0
8037,0
8744,0
6936,1
6823,1
814,0
8586,0
5749,0
6249,1
8120,0
6691,0
88,0
2187,0
1820,0
8019,0
3238,0
7773,0
58,0
8990,0
1790,0
7419,1
713,0
4036,1
5125,0
3615,0
5179,0
8941,1
4892,0
5554,0
6612,0
2136,1
3333,0
327,0
4335,0
4393,1
7619,1
5309,0
2407,0
3377,1
4327,1
809,0
6534,0
9003,0
9601,0
9627,0
7435,0
3167,0
9190,0
7107,0
6860,0
759,0
3730,0
8873,0
7077,0
3080,1
3327,0
5018,1
4702,0
4972,0
9680,0
3417,0
9546,0
4418,0
3512,0
4151,1
1111,0
3045,1
3485,0
3891,0
7456,0
4083,0
4832,0
2971,0
6566,0
1857,0
6032,0
9598,1
2462,0
254,0
1206,0
4968,0
8430,0
478,0
8497,0
4687,0
3381,0
6693,0
9489,0
9663,1
8733,0
1584,0
7695,0
6994,0
2301,1
4424,0
4103,0
3819,0
2327,0
2435,0
6362,0
9393,1
1840,0
8406,0
8850,0
5838,0
3549,0
6811,0
4232,0
6567,0
5664,0
5148,0
7868,0
5423,1
923,0
2019,0
2171,0
6039,0
7979,0
3356,0
2059,0
8299,0
2412,0
600,0
4013,1
2100,0
5609,0
9479,0
4023,0
9211,0
6265,0
8100,0
806,0
7841,0
8294,0
131,0
6468,0
4668,0
9605,0
4454,0
6789,0
9565,0
5134,0
5801,0
7782,0
3691,0
1892,0
5771,0
2470,0
6290,0
3980,0
1022,1
9626,0
4361,1
470,0
905,0
6010,1
7759,0
4624,0
7639,1
2805,0
9784,0
6899,0
8169,0
7078,0
7811,0
1992,0
2887,0
8478,0
4144,0
5892,0
7096,0
1575,0
4160,0
183,0
6695,0
7917,0
533,0
6926,1
8578,0
5152,0
8318,0
707,0
135,0
4412,0
2873,0
3208,0
3871,0
4844,0
7010,0
8656,0
6985,0
3253,1
6996,0
8874,0
3830,0
2885,0
1293,0
344,0
9014,0
974,0
585,0
444,0
808,0
7279,0
3302,0
3307,0
7297,0
7579,0
3113,0
481,0
7853,0
6520,0
1923,0
2674,0
4049,0
6410,0
5094,0
3994,0
7436,0
9381,0
2195,0
4469,0
2841,0
6931,0
6768,0
735,1
7050,0
4363,0
2496,0
4719,0
3865,0
3723,1
3046,0
2453,0
8040,1
5370,0
1890,0
2809,0
7613,0
1806,0
5207,0
8813,0
2770,0
6220,0
9801,0
7452,0
4585,0
9529,0
827,0
5548,0
4700,0
5223,0
4192,0
4865,0
7402,0
1684,0
1736,1
7522,0
7553,0
4061,0
2984,0
8842,0
5638,1
8485,0
1792,0
9409,0
2447,0
8307,1
3696,1
7623,0
8153,0
4,0
7247,0
4884,0
8803,0
6168,0
1586,0
7591,0
2740,0
7530,0
9487,0
8777,0
3350,0
3757,0
8175,0
549,0
6741,0
2632,0
756,0
1015,1
1285,0
2174,1
1673,0
1027,0
8202,1
8731,0
8423,0
6266,0
2793,0
9384,1
3339,0
3924,0
391,0
6595,0
9706,1
3347,0
2559,0
9264,0
2978,0
6783,0
9060,1
1202,0
4905,0
4750,0
3887,0
7578,0
8220,0
2227,1
7594,0
7684,0
1637,0
6650,0
1243,0
8810,1
9440,0
593,0
5977,0
2193,0
3288,0
3487,0
380,0
2209,1
4914,0
7102,0
5250,1
1705,0
1956,0
8921,0
8779,0
6921,0
6536,0
1148,0
555,0
8452,0
6830,0
3848,0
3242,0
2201,0
6837,0
84,0
7568,0
1374,0
9426,1
5204,0
8997,1
6749,0
9614,1
2568,0
518,0
2143,0
6673,0
5854,0
6345,0
4539,0
9179,1
7891,0
5165,0
3439,0
3118,0
7383,0
7156,0
4401,0
2461,1
7185,0
7731,0
5811,0
7743,1
5656,0
6910,0
5502,0
14,0
5238,0
6309,1
3089,0
2659,0
3182,0
5898,0
50,1
9524,0
6847,0
200,0
3670,0
4970,0
8189,0
2274,0
6975,0
9281,0
2487,0
5560,0
8556,0
7814,0
8144,0
2514,1
204,0
3795,0
5518,0
4915,0
265,0
8359,1
799,0
1512,0
6208,0
9557,0
353,0
8464,0
6672,0
1073,0
1935,1
5461,0
9519,0
8971,0
2586,1
7857,0
1444,0
6633,0
4660,0
7571,0
9767,0
8791,0
4617,0
8870,0
8017,0
6826,0
9163,0
430,0
9091,1
3337,0
6304,0
7455,0
4739,0
7999,0
825,0
5101,0
8728,0
6156,0
229,1
4544,0
5608,0
2132,0
5814,1
1515,0
8024,0
6992,1
6980,0
8615,0
739,1
2278,0
4794,0
1649,0
44,0
7601,0
8023,0
6117,1
72,0
7791,0
2283,0
2285,1
6043,0
9761,0
6296,0
3336,0
8599,0
8693,0
6569,0
6740,0
9501,0
7104,0
5147,0
6152,1
2854,0
5064,0
2465,0
5992,0
4525,0
6978,0
5728,0
8200,0
1409,1
9483,0
464,0
8819,0
8287,1
5328,0
9227,0
8994,0
4404,1
3628,0
2536,0
8903,0
7694,0
1362,0
6457,0
547,1
9375,1
501,0
1945,0
6349,0
9089,0
5996,0
3191,0
9742,0
6750,0
405,0
8045,0
9171,0
1776,0
5668,0
5588,0
5427,0
8888,0
3934,0
2220,0
2581,0
7656,0
5833,1
6786,0
5940,0
9110,0
9791,0
5784,1
9632,0
2043,0
1918,0
448,0
422,0
8173,0
4830,1
6919,1
4398,0
3678,1
3911,0
3809,1
5698,0
4710,1
7355,0
123,0
4560,0
6200,0
4693,0
1595,0
8878,0
6057,0
6945,0
6927,0
919,0
5057,1
6161,0
6636,0
5746,0
3804,0
6078,0
5184,0
6676,0
6427,0
8573,0
4120,0
3997,0
7170,0
8395,0
5085,0
2202,0
307,0
1224,0
2631,0
2289,0
9528,1
2386,0
5889,0
8757,0
1791,0
8824,0
8659,0
776,0
5099,0
5338,0
9780,0
3591,0
3817,0
8811,0
7063,0
2117,0
6460,0
9607,0
8815,0
6159,0
2089,1
4380,0
1802,0
3002,0
1761,0
1400,0
8247,0
9136,0
4597,0
9655,0
1139,0
1706,0
7680,0
7448,0
4149,0
2689,0
9665,0
6606,0
2362,0
6051,0
3404,1
4322,0
4922,0
8753,0
7660,0
882,0
5273,0
4782,0
542,0
859,0
7494,0
9781,0
1613,0
1779,0
3856,0
7189,0
7926,1
4792,0
3097,0
3956,0
7557,0
1088,0
8637,0
5190,1
6875,0
1434,0
2073,0
7242,0
5555,0
1621,0
8369,0
2503,1
3877,0
1982,0
7471,1
544,0
8716,0
6734,1
9600,0
5469,0
8646,0
8651,0
6315,0
2200,0
4245,0
2252,1
2491,0
2282,0
4347,0
5276,0
8665,0
8701,0
76,0
8881,1
6298,0
2882,0
4095,0
7196,1
924,0
7681,0
8821,0
2294,0
3774,0
5138,0
7982,0
9748,0
692,0
8729,0
440,0
4641,0
1299,0
9192,0
8702,0
6757,0
6660,0
8682,0
4307,0
8219,0
545,0
5610,0
9439,0
4287,1
9490,0
2921,0
1049,0
4170,0
7307,0
708,0
7396,0
4737,0
914,0
6711,0
3169,1
3649,0
6121,0
5839,0
3355,1
6583,0
1821,0
6269,0
9738,0
9004,0
5753,0
2393,0
1725,0
180,0
2686,0
7897,0
8029,0
2970,1
8236,0
471,0
5411,0
3258,0
109,0
7409,0
